t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,1.26286200228752,0.214412336319449,1.16999891381293,0.186828159928975,0.303325949086259,0.11477689357883,0.927315950455327,0.998462213493389,0.0364066102572212,-0.0159177169793364,0.190812324833427,0.353837168117803,0.845395133910631,0.00686266327261353,7.14580409180936e-05,1.09536880248055e-05,0.00818562785432338,-1.67020188302036e-05,0.00693267883275619,type1,theta_q
0.02,0.684977958517921,-0.346101417920886,-0.0169970081207826,0.188653630441445,0.300127462818897,0.113328813297027,0.928164798869167,0.0931184445675952,-0.034300236521748,-0.00295454351112474,0.0373806697407537,0.00227028595137425,0.00807650925299469,0.00684618184965295,9.40536633172295e-05,2.29592610633338e-05,0.00813633647157459,-4.07648134479965e-05,0.0069247420402459,type1,theta_q
0.03,-0.0171979008095812,-0.147344277477108,-0.00859081338964424,0.188574243869608,0.299965401342417,0.115011723510357,0.928026301352319,0.0275082852317027,-0.0147046788688034,-0.00338290635238822,0.0316066073987974,0.00238111543665268,0.0081779243094284,0.00684371775598704,9.55583341224855e-05,2.54115619788672e-05,0.0081360655093181,-4.74654806704458e-05,0.00692440468065329,type1,theta_q
0.04,0.0044233391352322,-0.0820175617651936,0.0418922475637074,0.19647670596467,0.274308408855327,0.120184534173851,0.933652761250105,0.0274295863040568,-0.0160382404185365,-0.00346245912058931,0.0275464570169927,-0.000232267030568671,0.00698651916456545,0.00684533655300999,7.82746007504488e-05,3.33148846481498e-05,0.00636718035715518,0.000802463646379438,0.00651348697284256,type1,theta_q
0.05,0.00547490406248109,-0.108469718815102,0.0508140249673516,0.197909688739011,0.2757603746882,0.118557154229511,0.933130308175686,0.0276100968372334,-0.0157281859040659,-0.00357838297765144,0.0269252958959623,-0.000492423772027971,0.0073768199186812,0.00684749828599399,7.62358771844492e-05,3.40112138012545e-05,0.00626098079588346,0.000860014094885657,0.00648080922356619,type1,theta_q
0.06,0.00296054114783218,-0.12059009333652,0.0632743367991325,0.199797086823121,0.2748716293638,0.117584417295213,0.933113399473627,0.0281042487566582,-0.0157074349176038,-0.00370033984767328,0.0276398768272709,-0.0004989006326058,0.0080067562726518,0.00685033358607153,7.86985420548936e-05,3.24787808167518e-05,0.00627001047633811,0.000860860696538727,0.00647670275512244,type1,theta_q
0.07,-0.0281014587966381,-0.14162375806611,0.130842841707759,0.199724310771635,0.281584543796092,0.114568689111452,0.931501132504532,0.0278570878304904,-0.0159442966724458,-0.00231405196082338,0.027844443057243,-0.000565705780861732,0.00474607598742512,0.00685351512891673,8.15383198762264e-05,3.06645304600265e-05,0.00604696909688932,0.000982362188824108,0.00641050928971546,type1,theta_q
0.08,-0.0537621465191263,-0.136242149556261,0.146027173718444,0.201626526218775,0.279507324159401,0.114045987324499,0.931781043186317,0.0271847546356426,-0.0147248831647122,-0.00229900212671036,0.0279284869693841,-0.000595379286152452,0.00525264070009755,0.00685680518756816,8.13524830646849e-05,3.05412313455956e-05,0.00604225994625348,0.000991936653511062,0.00640239055219568,type1,theta_q
0.09,-0.12566600118926,-0.123916873320919,0.1828438407587,0.207176350927171,0.261587498419537,0.11737725998139,0.935346202818171,0.0252411028638541,-0.0135443692765429,-0.000868915343763171,0.0287751631461585,-0.00111748877981176,0.00553098601815422,0.00686088867053416,7.14304251953812e-05,3.50497367110918e-05,0.00537062540164415,0.0013272283344726,0.00623590352333253,type1,theta_q
0.1,-0.129036008431611,-0.134502143723127,0.198775230259458,0.208887619971431,0.260733476903537,0.11654804641726,0.935307740329772,0.0261982206028005,-0.0139045643426783,-0.0008509411227305,0.0289516619949353,-0.00116583617261932,0.0063491346547067,0.00686524776795694,7.48453669263219e-05,3.30590886694239e-05,0.00538371679955879,0.00133054240413095,0.00623101068711481,type1,theta_q
0.11,-0.123176067271426,-0.134951262244046,0.219909605129134,0.210818231726705,0.258376989213705,0.116102061512187,0.9355839438175,0.027126364121425,-0.014339807367269,-0.000968514085203332,0.0297788048726507,-0.00143599013306701,0.00721386506554534,0.00687038077044456,7.57763863377129e-05,3.22432178367183e-05,0.00536528428965036,0.00134861574444622,0.00621986176355735,type1,theta_q
0.12,-0.146922741631539,-0.133474313417421,0.150822858497536,0.21650225755041,0.240895806308431,0.120009882291079,0.938452775120341,0.0272868115818824,-0.0141990003103769,0.000295182945418813,0.0312786495147654,-0.00127832067989276,0.00442573693406747,0.00687615202582753,7.67598294433178e-05,3.13112883712369e-05,0.00486736809532903,0.00161437742675945,0.00608051281315817,type1,theta_q
0.13,-0.124047776290283,-0.171345080823349,0.15101170196336,0.217003570326403,0.246674073543596,0.117719109555182,0.937125158744838,0.0273154375022243,-0.0128378248272394,0.000637739718365095,0.0315765442297588,-0.00163584301178403,0.00490235342807645,0.00688119490995218,5.97604581512352e-05,3.9162119181988e-05,0.00454048889400037,0.00178378534750561,0.00599633314866032,type1,theta_q
0.14,-0.101383345595812,-0.18180065107395,0.164463230508565,0.218771193981833,0.245201893921353,0.117169745961829,0.937169379852108,0.0269315631810876,-0.013089911115628,0.000354297510182813,0.0333205512803173,-0.00170364603137399,0.00553568409344666,0.00688803232690479,6.42103490836221e-05,3.67322006770915e-05,0.00455170311769445,0.001791707440704,0.00598991665210587,type1,theta_q
0.15,-0.0685610927968874,-0.191154026254162,0.140523273500122,0.216973598459349,0.25932347787484,0.113087543986192,0.934283147011478,0.0284031414518722,-0.0132249559644165,0.000183828811056499,0.0351506463615973,-0.00158617801527087,0.00608931174011973,0.00689537064861652,6.7334034005193e-05,3.49414170066841e-05,0.00435610639485173,0.00190008649116466,0.00593534891436379,type1,theta_q
0.16,-0.0853621464056658,-0.193278602379846,0.145660671596477,0.21843397163255,0.257772951346185,0.112593263028551,0.934431625487756,0.0259931202228912,-0.010691943882404,0.000161764386185021,0.0356779797740908,-0.00153279998684289,0.0069630698632317,0.0069004250225706,6.14622900365307e-05,3.68300485377186e-05,0.00433673415705722,0.00192092709388035,0.00592474067040027,type1,theta_q
0.17,-0.124041855096789,-0.199680639467554,0.138288099539373,0.219280667806585,0.258714505621397,0.111540499942974,0.934099304239033,0.025944467955127,-0.0103231155086991,-0.000451713202563485,0.0377653311637948,-0.00144403574873775,0.00774663280840069,0.00690852081366454,6.7204878485142e-05,3.37054210396017e-05,0.00434014455129274,0.00193391819529466,0.00591719201203259,type1,theta_q
0.18,-0.126971548265396,-0.210959813095485,0.142306019591632,0.22068783807091,0.257961240093669,0.110922839582926,0.934049784752282,0.0276810849752966,-0.0101584607284932,-0.000503784517800213,0.0400550149533724,-0.00140752426564071,0.00879585165395269,0.00691731375449765,7.11052688877506e-05,3.15475330749496e-05,0.0043575820522769,0.00193933288977307,0.00591439159353681,type1,theta_q
0.19,-0.129784217229536,-0.222266799694257,0.146144536262097,0.22205696967111,0.257219022094491,0.110331873957491,0.933999975632904,0.0295815890607802,-0.00999165647910999,-0.000563627664445227,0.0425066584508206,-0.00136375873170384,0.0099471975370184,0.00692659835477252,7.48623150675731e-05,2.9452849816545e-05,0.00437523653767115,0.00194456581161023,0.00591237779483311,type1,theta_q
0.2,-0.0626013749657138,-0.21819554907136,0.126894558338476,0.221907641761717,0.264026624425981,0.108207662646771,0.93238299097876,0.0214843759530903,-0.0121220388215743,0.00262177690202162,0.0445782203231209,-0.000536748294062428,0.0100187049590394,0.00693605937211002,6.66276640097476e-05,3.28926075041838e-05,0.00394959847944269,0.00215427900884274,0.00581671324308114,type1,theta_q
0.21,-0.0623338894341737,-0.228104649572778,0.129023681670259,0.22319684481349,0.263313409156655,0.107658031923459,0.93234058432848,0.0228498937410917,-0.0122535858885611,0.0028780532449574,0.0472635378060951,-0.000371752934805211,0.0112397434422615,0.00694634921231683,7.05050769645744e-05,3.07775045113087e-05,0.00396786244148978,0.00216055374945308,0.00581495626702069,type1,theta_q
0.22,-0.0758250404923152,-0.241204942270438,0.0521655493958741,0.225954706631221,0.257809868420632,0.109050387209003,0.933052278999254,0.0240817118082509,-0.0124702468995443,0.00195741633167844,0.050084566987381,-0.000411669680875253,0.00511651994010104,0.00695690847487072,7.8792598883169e-05,2.54419619954915e-05,0.00389291579938799,0.0022340205462307,0.0057653926464923,type1,theta_q
0.23,-0.0757730983005546,-0.2519310730152,0.0494161633684688,0.227176073408198,0.257114141839977,0.108559239830872,0.933004952389894,0.0256779428477965,-0.0126482224978268,0.00212214934674793,0.0530749748454814,-0.000280724077328018,0.00564512894590867,0.00696817748388288,8.24568290272408e-05,2.33957851243218e-05,0.00391158959231048,0.00224017377999374,0.00576485835433691,type1,theta_q
0.24,-0.0756054686080791,-0.262689179514853,0.0464967090252502,0.228361594205717,0.256429467021171,0.108093115164367,0.932958085440672,0.0273966615220709,-0.0128437699039994,0.00229049835173904,0.0562207918484752,-0.000140347611435708,0.00621949766948605,0.00697994138393935,8.59744859569739e-05,2.14227795833079e-05,0.00393044830193467,0.00224614248463939,0.0057651370481208,type1,theta_q
0.25,-0.0753233247171123,-0.273480001364345,0.0434091948012752,0.229512051673176,0.255755245812756,0.107652701737572,0.932911768703036,0.0292374552160777,-0.0130573602013207,0.00246250126711839,0.0595225021339218,9.55831016293593e-06,0.00683966653482538,0.0069922017071011,8.93236173807872e-05,1.95403658324033e-05,0.00394948112548433,0.00225192885082091,0.00576623793706953,type1,theta_q
0.26,-0.0749277406732295,-0.28430432208869,0.0401555846390478,0.23062664045876,0.255092387127927,0.107238013544581,0.93286614001747,0.0311999516233151,-0.0132894802426315,0.00263818284895491,0.0629806048980669,0.000168927565316509,0.00750566276889132,0.00700495816433639,9.25226736176754e-05,1.77373934392932e-05,0.00396868086513556,0.0022575356707669,0.00576816845584486,type1,theta_q
0.27,-0.0630038832035631,-0.28977112460292,0.0894376336084976,0.2310130200989,0.256094935315332,0.106073542521353,0.932628957424973,0.0331108359045575,-0.0136117687607045,0.00192302340763298,0.0665633137779251,-0.000126848732500878,0.00440229491087182,0.00701792694408898,9.74273757219895e-05,1.44422518789422e-05,0.00397596414703604,0.00227324325845946,0.00576219797566563,type1,theta_q
0.28,-0.0621132367069102,-0.30015813094693,0.0884071521744036,0.232057178518251,0.255457320469945,0.105705635095418,0.932586372421096,0.0353086472775351,-0.0138889999265103,0.00204214006066836,0.0703307940781845,-2.33059193753522e-06,0.00477890776586495,0.00703167416043107,0.000100333474617392,1.27924073506025e-05,0.00399551505756637,0.00227856611294279,0.00576568821761052,type1,theta_q
0.29,-0.0611098042689846,-0.310579643970327,0.0872162348049843,0.233068094950702,0.25482996834729,0.105362008017739,0.932544796572604,0.0376267606092668,-0.014186304815671,0.00216293500764244,0.0742561506487161,0.000128858263152568,0.00518326835216606,0.00704592046075237,0.000103090992373098,1.1229181301011e-05,0.00401525456333964,0.00228373406853075,0.00576998320575549,type1,theta_q
0.3,-0.0599947998865744,-0.321036532656766,0.0858669495360987,0.234045815233178,0.25421345396927,0.105042988333619,0.93250418057765,0.0400648787826043,-0.0145042331118071,0.00228539200128777,0.0783399820234884,0.000266664415613297,0.00561539532099012,0.0070606665255584,0.000105690100269523,9.76061656422909e-06,0.00403517047729671,0.00228874760965515,0.0057750944156179,type1,theta_q
0.31,-0.0587694375149163,-0.331529652188478,0.0843613656550451,0.234990257770131,0.253607988046908,0.104748423488291,0.932464656128394,0.0426226965220374,-0.0148433124384542,0.00240951444274619,0.0825829400710647,0.000410966729366156,0.00607530726747515,0.00707591279506693,0.000108141647381912,8.38170858046565e-06,0.00405526982490277,0.0022936135971156,0.00578101435937048,type1,theta_q
0.32,-0.0704279557686859,-0.349439513279174,0.0239263357321303,0.236433425308099,0.252536423617333,0.104752866151088,0.932390168961888,0.0451728622538619,-0.0152784836090886,0.00199051478755141,0.0869441052433195,0.000332162623910698,0.00402344050415838,0.00709122301159483,0.00011093688043968,6.51211123924303e-06,0.00407501551094267,0.00229897187622989,0.00578698628610153,type1,theta_q
0.33,-0.069183530591403,-0.360515875093395,0.0196466319238533,0.237313175693904,0.251948862127532,0.104505910257211,0.932353335509681,0.0479658020398299,-0.0156662669709931,0.00208893636934782,0.0915027941906573,0.000462850808361778,0.00431940712948894,0.0071074702619429,0.000113105153447512,5.31130273330707e-06,0.00409547321660875,0.00230356022779698,0.00579451774259407,type1,theta_q
0.34,-0.067832879315145,-0.371632037453674,0.0152164993343568,0.238160812209858,0.251372081404689,0.10428261668386,0.932317885742509,0.0508775730641771,-0.0160768934727931,0.00218856789795197,0.0962225204997922,0.000598414895005753,0.00463406407872217,0.00712421905374035,0.000115128367901954,4.20301676523136e-06,0.00411611738413769,0.0023080144758275,0.00580285347001717,type1,theta_q
0.35,-0.0663772226383523,-0.382788884328085,0.0106378730042274,0.23897737460816,0.250805602560808,0.10408267993182,0.932283840838031,0.0539079161280602,-0.0165108994455495,0.00228941724712913,0.101104070036729,0.000738820119029088,0.00496742920423572,0.00714147064537765,0.000117003846241905,3.19197216959017e-06,0.00413695944835518,0.00231234228429749,0.00581198077872544,type1,theta_q
