t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636592.96214,0.283148,0.004245,-0.057732,-0.891714,-0.02511,-0.448365,0.056426,1.012E-07,-9E-10,-5.7E-09,9E-08,0,9.8E-08,1.15182E-05,1.8635E-06,-6.0008E-06,2.6423E-06,-1.558E-06,5.9827E-06
1403636593.01197,0.278842,0.033405,-0.057925,-0.892244,-0.036404,-0.445247,0.065801,1.025E-07,-9E-10,-5.6E-09,9.1E-08,1E-10,9.95E-08,1.20698E-05,2.0946E-06,-5.9023E-06,2.9186E-06,-1.6328E-06,5.896E-06
1403636593.06206,0.270036,0.063805,-0.056058,-0.892534,-0.047814,-0.442182,0.074652,1.039E-07,-9E-10,-5.5E-09,9.18E-08,2E-10,1.01E-07,1.23782E-05,2.2083E-06,-5.5051E-06,3.126E-06,-1.5436E-06,5.3991E-06
1403636593.11276,0.253262,0.092485,-0.05243,-0.892293,-0.05975,-0.439921,0.08193,1.051E-07,-1.1E-09,-5.6E-09,9.29E-08,1E-10,1.023E-07,1.10321E-05,1.5563E-06,-4.7001E-06,3.1088E-06,-1.1932E-06,4.9806E-06
1403636593.16326,0.234459,0.121178,-0.050674,-0.891596,-0.069523,-0.438003,0.091518,1.059E-07,-1.3E-09,-5.9E-09,9.36E-08,2E-10,1.036E-07,9.2779E-06,7.859E-07,-4.2147E-06,2.3897E-06,-7.933E-07,4.434E-06
1403636593.21335,0.215867,0.150482,-0.048985,-0.890729,-0.076399,-0.436568,0.100866,1.07E-07,-1.5E-09,-6E-09,9.44E-08,4E-10,1.05E-07,8.8388E-06,5.152E-07,-4.1809E-06,2.185E-06,-6.127E-07,4.1654E-06
1403636593.26358,0.192047,0.177552,-0.046426,-0.88977,-0.082053,-0.435021,0.111054,1.081E-07,-1.6E-09,-5.9E-09,9.54E-08,7E-10,1.063E-07,8.4408E-06,3.899E-07,-4.032E-06,2.0825E-06,-4.741E-07,3.8903E-06
1403636593.31378,0.168846,0.202122,-0.045013,-0.889759,-0.086631,-0.432455,0.117501,1.09E-07,-1.7E-09,-5.9E-09,9.58E-08,9E-10,1.076E-07,6.2554E-06,-3.178E-07,-3.1431E-06,1.899E-06,-9.39E-08,3.265E-06
1403636593.36393,0.14747,0.221943,-0.045969,-0.890223,-0.09047,-0.429897,0.120441,1.098E-07,-1.6E-09,-5.9E-09,9.66E-08,1.2E-09,1.085E-07,5.893E-06,-2.767E-07,-2.9606E-06,1.8778E-06,-4.99E-08,2.9487E-06
1403636593.41404,0.123191,0.237591,-0.046258,-0.890815,-0.092479,-0.427799,0.121999,1.112E-07,-1.6E-09,-5.7E-09,9.78E-08,1.2E-09,1.099E-07,6.3586E-06,-3.284E-07,-3.1216E-06,2.0289E-06,1.3E-08,3.0198E-06
1403636593.46411,0.09912,0.247439,-0.047078,-0.891558,-0.093559,-0.42639,0.120675,1.123E-07,-1.3E-09,-5.9E-09,9.91E-08,1.4E-09,1.11E-07,6.313E-06,-1.047E-07,-3.0026E-06,2.0714E-06,-5.93E-08,2.879E-06
1403636593.51431,0.078327,0.249221,-0.051638,-0.892746,-0.091158,-0.425159,0.118044,1.127E-07,-1.4E-09,-6.2E-09,9.86E-08,1.6E-09,1.116E-07,6.0265E-06,2.92E-08,-2.8754E-06,1.8559E-06,-1.098E-07,2.6408E-06
1403636593.5642,0.054756,0.2497,-0.055074,-0.89428,-0.086841,-0.423363,0.116128,1.136E-07,-1.6E-09,-6.6E-09,9.91E-08,1.7E-09,1.125E-07,5.7114E-06,1.129E-07,-2.7468E-06,1.6952E-06,-1.274E-07,2.5132E-06
1403636593.61406,0.034675,0.246308,-0.059913,-0.896613,-0.080248,-0.420487,0.113298,1.144E-07,-1.9E-09,-6.9E-09,9.94E-08,1.7E-09,1.136E-07,5.4284E-06,1.859E-07,-2.6153E-06,1.5491E-06,-1.516E-07,2.4065E-06
1403636593.66381,0.015078,0.23815,-0.063917,-0.899317,-0.071607,-0.416906,0.110861,1.152E-07,-2.2E-09,-7.3E-09,9.99E-08,1.8E-09,1.146E-07,4.5611E-06,3.642E-07,-2.1864E-06,1.3855E-06,-2.1E-07,2.1321E-06
1403636593.71372,-0.007254,0.22645,-0.066992,-0.902321,-0.061518,-0.413381,0.105586,1.164E-07,-2.4E-09,-7.3E-09,1.01E-07,1.7E-09,1.163E-07,4.6255E-06,3.728E-07,-2.1819E-06,1.3894E-06,-2.021E-07,2.1202E-06
1403636593.76366,-0.026117,0.211609,-0.070469,-0.904968,-0.048318,-0.41106,0.098632,1.176E-07,-2.6E-09,-7.3E-09,1.022E-07,1.4E-09,1.18E-07,4.8026E-06,4.315E-07,-2.229E-06,1.4385E-06,-2.268E-07,2.145E-06
1403636593.81379,-0.043268,0.192472,-0.072002,-0.906637,-0.033493,-0.410934,0.089562,1.186E-07,-2.7E-09,-7.5E-09,1.029E-07,1.3E-09,1.193E-07,3.9379E-06,4.593E-07,-1.8157E-06,1.3452E-06,-2.395E-07,1.8965E-06
